order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,326878439.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,105986657.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,75562197.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,67032536.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,821531548.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,295691353.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,814626570.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,291449426.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,103004951.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1569401678.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1649431682.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,601854684.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,541012315.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,72973006.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,82844787.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,213453487.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,118484659.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,141625102.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,98339071.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,143839751.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/bwa,1.307192,221549049.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1660626385.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2151049925.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,30683619434.5
5,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,5225307637.0
5,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,16686262816.0
6,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,4041447593.5
6,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,6118757003.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,1465862988.0
7,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,74544620.5
