order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,78383484.5,202124800.0,507579645.5,0.0,0.0,303951482.5,,
10,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,4049957893.0,46127143256.0,46429471187.5,30550261269.5,10949600596.0,302327931.5,2.0055485282959125,2.322139880513055
11,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,14350390496.5,35445705220.5,35754226292.0,18778422504.5,1789514639.0,308521071.5,1.6228174475785488,1.3339746100470031
2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,16598981705.5,47012026747.0,47554817354.5,28989806542.0,813946191.5,542790607.5,1.8161160683570954,0.055788907639526306
4,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,11779019551.5,24823328069.5,25324267166.5,11829764261.0,583004818.0,500939097.0,0.01214467075607228,0.060765631086403676
5,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,12910093627.5,19575881974.5,20012015583.5,5446639879.0,629934877.5,430012435.0,0.01943837649118245,0.0027141718820378894
6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,401248676.0,5764104922.0,6056945791.5,4478277876.0,438741259.5,292840869.5,0.0011512250056316916,0.01277800484345516
8,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,1240846980.0,58460396262.0,58832776083.5,56100823523.0,391755731.0,371659616.0,2.289629703841096,0.03847219140536687
9,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,12622236991.0,170391146657.5,170849756292.0,108844595595.5,48648880939.0,429775023.5,2.32130441854153,2.352151454943715
1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,7-7,False,1,147449574831.5,282177816243.5,282656015396.5,28274326721.5,105433543092.0,477593717.5,1.6967117975594181,2.357298593404081
3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,18-18,False,1,95300732885.5,306177601947.0,306982702854.5,111046938894.0,98793627216.0,783942303.5,2.311127712024823,1.8967616743890705
7,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,29-29,False,1,138767619418.0,356378598820.5,356902830833.0,110439097464.0,106125957698.0,524232012.5,2.2872286116583624,2.342075437869468
