order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mShrink,4.053984,7508513957.0
10,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,23161169689.0
10,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,10949600596.0
11,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mViewer,5.052152,8140012451.5
11,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,10639718560.0
11,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/final.png,2.387093,1789514639.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,49810649.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,591025727.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,617789722.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,630404566.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,619458916.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6271504808.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,760627540.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,659840422.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,619142578.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,638647618.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,631441714.5
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,629031797.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,678216943.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,649321775.0
2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,618077183.5
