order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,8176.5,5412271.5,110345916.5,0.0,0.0,102981717.0,,
1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,205345.0,5948266.5,113763083.5,0.0,0.0,104903766.5,,
10,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,2037778328.0,2447597773.0,2561201624.5,295249340.0,92347537.5,113603851.5,0.38595650776928436,0.018474646297831396
11,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,3536333.5,205379946.5,308574478.5,117431931.5,66118463.5,106116195.5,0.043543673946908064,0.0869652322304724
12,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,245576.5,8591962.0,120736937.5,0.0,0.0,109706761.5,,
13,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,1589258189.75,4310791927.0,4477216750.25,21405254380.5,59212622092.0,180940905.5,19.15379083595383,4.197388196737014
14,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,246476824.5,5439009745.5,5580290854.0,5053888090.0,51308601.5,177353784.0,25.720278095697388,0.29733039063550293
15,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,3234272354.0,36807206770.5,36963365708.0,8721813820.0,25130445371.5,143376484.0,29.23683121909052,4.553543070637146
16,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,871710854.5,12179671247.0,12312961562.5,1575763406.5,9629912766.0,152131628.0,39.72019852737129,2.6401288878980447
17,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,4210138891.0,5792150199.5,5947124937.5,1070324511.0,520560420.5,133165847.5,29.881359668183258,4.587483655124766
2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,1292803060.5,3642619642.75,3781509500.0,14206394299.5,55499926971.0,143088859.5,14.612254425378186,4.4781745276303315
3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1760106786.5,4899896150.5,5036936542.0,3017821660.0,61919110.5,150217923.0,16.350106785164023,0.22552957021562725
4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,1381962149.5,2067894817.5,2267338021.0,491925627.0,221914440.5,156162728.0,11.167996966964624,0.06896092841812049
5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,830818703.0,1190594061.5,1372826270.5,250341405.5,96772537.5,182232209.0,2.0567004648219904,0.17453837358184077
6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,9556534.0,119109762.5,273509354.5,103599916.5,0.0,131870727.0,0.1562236971198973,
7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,176121777.0,1330821010.0,1458370416.5,133447106046.5,46005979380.5,134608774.5,28.740619398668922,4.071463211391755
8,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,701127829.0,1029303775.5,1256584729.0,202838019.5,68555650.0,202234447.0,0.27631011077495404,0.08568772181215131
9,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,6212938373.5,15792368954.5,15990084479.0,9281862804.5,143122976.0,221004424.0,0.010180175636593753,0.20701552295993153
