order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,208852337.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94543189.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59054739.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62702249.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,568147742.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,209122804.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,530021785.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,223473478.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,83969027.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1012393576.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,1014793055.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,436792255.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,368302978.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,65606021.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,77308334.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,167749415.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,107695936.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,130069113.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,115342938.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,102154324.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94400672.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,891295378.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,925534258.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17292361678.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,1991441282.5
5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,8769815474.5
6,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2285178040.0
6,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3321751635.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,812895779.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,68373856.0
