order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,41826842.5
10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,2452405139.0
10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,54298843.5
10,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,309871291.0
11,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,2341333353.5
11,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,237960451.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,33215034.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mBackground,4.053952,837008715.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,30486121.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,809044790.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,2149790501.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,859878995.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,3551799152.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,810158606.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,832621429.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,813654168.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,849695849.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,849420380.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,780608098.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,810603011.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,801373271.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,3178851344.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,827301703.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,3532855551.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,831058898.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,3651668925.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,860571127.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,3551826709.5
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,834273751.0
13,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,657718544.0
