order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,332289.5,73376944.5,226607750.0,0.0,0.0,152549964.5,,
1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,22564742.0,101462055.0,293791333.5,0.0,0.0,190866220.5,,
10,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,6622165803.0,9853317825.0,10085568021.0,2556062359.0,309871291.0,232250196.0,0.04140592946482739,0.005508786494085767
11,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,202268874.0,3079153490.0,3289968749.5,2341333353.5,237960451.0,233973983.0,0.0021831266608394488,0.023357556987810807
12,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,19862225.0,146565223.0,446189708.5,0.0,0.0,305723456.5,,
13,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,2282003123.5,6644486752.0,6843672073.0,89291792045.0,52010815228.0,153199381.25,4.148009762874005,4.778623866866332
14,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,703089288.0,30084767438.5,30364741333.5,28788206981.5,191263967.0,279973895.0,4.4617551092160355,0.07889821226953388
15,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,6038033880.5,82299058605.5,82538824729.5,53338574942.5,22858154286.5,281747929.5,4.736843973295905,5.007362375568059
16,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,2141444091.0,22691727606.5,22967074521.0,15086845917.5,5178593841.5,237714609.0,4.061971299612466,4.909074124877263
17,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,7329746853.0,17462255350.0,17661486292.0,8980493729.5,909531346.5,190919011.0,3.3933680244231246,2.624746151100503
2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,2417874959.25,5421959342.5,5584887302.25,51308359349.5,51265487602.0,164830044.0,3.2670881511290197,4.848064829326103
3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,4250732330.0,17924338433.5,18157556270.5,13143471220.0,191441095.5,233217837.0,3.65289567564382,0.07294256437962157
4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,3199829509.5,7494004536.0,7783315604.0,3697390074.5,302388590.0,256150388.0,1.1261465773138797,0.05060325800929055
5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,1619871095.5,4818779008.5,5024939292.0,2661587613.5,220744994.0,207189814.0,0.1797298075907727,0.0732384220355862
6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,258270140.0,2895154801.0,3246299604.0,2399764905.5,0.0,348609450.5,0.0067384503139493734,
7,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,236236682.5,5398844983.5,5586264020.5,682355632720.5,59901828231.5,181536573.0,5.101632240752724,3.1280834173051346
8,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,1380681105.0,4533828402.0,5076391166.5,2516765311.0,221281719.0,559824404.5,0.02223924536698933,0.02663759615713974
9,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,4467276624.5,11536674637.0,11922833187.5,6401717632.0,195945919.0,416206236.0,0.014623617016268652,0.15074434555946714
