order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,7782.0,56470541.0,169181791.5,0.0,0.0,122922174.5,,
1,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,192084.0,22311260.5,208866124.5,0.0,0.0,195786083.0,,
10,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,6949430161.5,8822864132.0,8931011417.0,943239497.0,428708568.5,213695137.5,0.12036036438003492,0.003992210807103604
11,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,96743948.5,833743381.5,1023510750.5,500529037.0,200179615.5,197918330.0,0.01020927022047222,0.028724318674357895
12,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,318654.5,41136486.0,221655042.0,0.0,0.0,155272889.0,,
14,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,208062671.0,7139444471.0,8794223083.0,6283038050.0,100906755.0,1508010064.0,20.654113657643677,0.15114944485133824
17,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,14903879538.0,21297400242.0,21545316458.0,3503701855.0,2263925615.0,186121109.0,9.121659696698137,1.0544043426974523
2,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,4856233361.75,12950108476.75,13281888635.5,44410078012.0,167369528891.0,316607978.5,4.674012537537753,1.4853033676060554
4,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,5274027569.0,7941125646.5,8058441958.5,1689567279.0,875613612.0,127404897.5,3.251290424007911,0.01760507783427225
5,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,3295505572.0,4845962075.5,5056641062.5,1019293252.5,305903247.0,200160120.0,0.5023127936206713,0.05994784776106298
6,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,249411769.0,1104753050.0,1395847791.5,651442336.0,0.0,266651833.0,0.02495650905225178,
7,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,702663170.0,4810445048.0,5019885042.0,484806253737.0,125959779962.0,182193916.0,7.943936752699685,1.4870568768578982
8,gcp,europe-west1,256,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,2346333135.5,3579638271.5,3763756312.5,801343342.5,223554883.5,295881394.0,0.06983225327495352,0.026341420605546204
