order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,114754.5,5563995.5,152072499.5,0.0,0.0,139044074.0,,
1,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,801609876.75,1922987513.75,2057858874.75,12660630352.0,20754348592.5,137321371.75,13.24043210226319,11.976185248649827
10,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,617473398.0,6170166153.5,6386725458.0,3869614372.0,1678310865.0,192878142.5,15.837345986252902,15.165299000221118
11,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,2280089062.0,4490371064.0,4672229271.0,2006810708.0,212706286.0,186663238.5,15.193382910610321,11.225340514282658
2,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,2657712213.5,6759220072.5,7004565875.0,3889284493.0,199638471.5,227865652.5,13.5329911779318,0.23480867837646174
3,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,73755829.5,1961000207.0,2095404604.5,227316239979.5,38071610740.5,134697546.0,15.304531963068193,4.9199227191960695
4,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,1620516702.5,4737697387.0,5026448083.0,3015337657.5,79754865.5,277711287.0,0.047729693374255026,0.4580175396476428
5,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,2054507502.5,2209587189.0,2368414958.5,125489957.5,33606236.5,145714785.5,0.8439013093721567,0.050819489861698
6,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2765024.0,124600181.5,277355291.5,52855657.0,61695852.0,152755110.0,0.09668227043248104,0.11351651840584544
7,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,749008346.0,2335521438.5,2480194666.75,26272612151.5,21101467558.5,143999921.25,14.097372720800681,11.78238439883145
8,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,146552145.0,8860182605.0,9065896729.5,8660370842.0,39672502.0,156728282.5,14.831169660448724,0.3898389443704807
9,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,1774869547.5,26776369976.5,26948029937.0,17343428325.5,7482981941.0,212147386.5,14.567173881901319,15.29479455342761
