order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,98610768.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,610376264.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,86809707.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,106290847.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,104344812.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,94063300.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,414654786.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,240965381.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,110579929.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,634860635.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,92974023.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,113112683.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,89141197.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,105801645.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,101500425.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,108336597.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,116012980.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,102913830.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,157323199.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,89660838.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,90657644.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,91454223.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,97764799.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,133112248.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,116133782.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,98625429.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,113330383.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,166731409.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,112895025.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,102084935.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,197502124.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,54972814.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1943525465.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,295619094.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1121938419.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,271457332.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1091288541.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,256318278.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,942392461.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,212077511.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2007365155.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,387660738.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1536658365.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,369510213.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1312627802.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,344119471.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1801303373.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,355272203.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1749339465.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,295993209.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,803954031.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,300186528.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1803325775.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,382556033.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1835908223.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,379337979.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1875924997.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,315821821.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1919219935.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,325350697.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,827536563.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,208520485.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1390126630.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,194568455.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,857188750.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,198660550.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1337778991.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,200213469.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1393542590.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,197401867.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1193645964.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,236209779.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,906001429.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,209643418.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1874447114.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,206613241.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,2092533927.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,192193950.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1998849119.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,244286510.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1943225298.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,173711027.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1972600703.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,159766224.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,2053887659.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,162680471.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1797849026.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,290300590.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1659072167.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,291928663.0
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1630093162.5
1,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,287072427.5
10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mShrink,5.374048,389454840.5
10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1790483603.0
10,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,10941003053.0
11,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mViewer,6.537816,457878968.5
11,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,802325120.5
11,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/final.png,2.387093,552882633.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,53695442.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,82069994.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,78524185.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,80675750.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,72442577.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,219758670.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,89682316.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,110092900.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,81905883.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,75531336.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,73950742.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,79995054.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,79486718.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,78754621.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,81659757.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,80637367.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,86063875.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,84385212.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,76442991.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,94223875.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,81601960.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,97369082.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,79246886.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,71830270.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,76811813.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,81430086.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,77140724.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,77393831.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,75449841.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,91167349.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,77420555.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,178723250.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,154070958.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,71177207.0
