order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mShrink,5.374048,158974461.5
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1004656242.0
10,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,5796686429.0
11,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mViewer,6.537816,214353673.5
11,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,590349910.0
11,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/final.png,2.387093,321354042.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,47922057.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,65323964.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65703064.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,76694275.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,64109698.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,114975639.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,82206807.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,65652123.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,71954069.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,72250272.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,63563940.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,70949508.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,67284678.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,71281511.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,70449267.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,70018926.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66650405.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,66351169.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,68880679.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,71657252.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,71186611.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,70138720.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,79386447.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,69877998.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,76836309.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,67480355.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,69723268.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,72597895.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,67288335.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,86508422.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,65786069.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,136475683.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,134455252.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,56016817.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,48618115.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,54710573.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,80008796.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,59721015.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,56384053.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,55835358.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,69815192.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,68137832.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,57511996.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,58676306.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,68746683.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,59423450.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,54053344.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,59659037.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,62265810.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,60864762.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,61101948.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,57527421.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,58378876.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,57966564.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,53912842.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,69804081.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61519303.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,57637052.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,62207325.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,60036147.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,64498227.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,67671597.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,60754159.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,56351848.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,58431983.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,61279749.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,66074383.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,51121655.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,55602756.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,64163708.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,57692996.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,56309398.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,54720657.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,60837845.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,55984336.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,52091799.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,65969904.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58699859.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,65587436.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,51090081.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,62902257.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,49243370.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,60107177.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,57897185.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,58425368.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,62506951.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,59734101.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,59739841.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,61699016.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,57046249.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,58969259.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,52225107.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,70389106.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,55944306.5
