order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,112004.0,5587330.0,146485187.5,0.0,0.0,140931047.0,,
1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,7-7,True,30,1199111952.25,2761209875.5,2897875750.0,17655001433.5,27755873855.0,133052784.5,9.496847128640331,8.954531904131589
10,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,838661935.5,6659539873.0,6832699229.0,4114714141.0,1697124865.5,161512099.5,14.89767653495175,14.987744548158123
11,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,3478114746.5,6852055594.5,7028395562.5,3049349210.5,323247134.5,176339968.0,9.994157796661675,7.388449173626096
2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,3739761242.0,9071549499.0,9299796625.5,5119170445.0,192540395.5,228247126.5,10.281951884538334,0.2381118523635543
3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,18-18,True,141,109936433.0,2761746422.5,2903272979.5,325460665548.0,43020253293.0,138174883.0,10.689303654764476,4.355152308977548
4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,2505153985.5,5705833673.0,5987368687.5,3100504342.0,72219722.5,287639983.0,0.04637946417058887,0.49344468947455755
5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,3046128069.5,3222771449.5,3359608500.0,122802009.5,48542323.5,138621416.0,0.8723567005341766,0.03530028618003414
6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2609435.0,123132530.0,257549187.5,76208944.5,39107180.5,137353304.0,0.06764027744120994,0.14528471296401327
7,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,29-29,True,30,1120750280.5,3343793931.5,3484298791.5,37749892168.5,28517194019.0,140504860.0,9.811460001412687,8.715406182662765
8,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,220102675.0,12222353827.5,12448375541.5,11942750792.0,63503507.0,249634870.5,10.754760504084516,0.24688133987182648
9,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,2682379909.5,38999845781.5,39166602604.0,25066301809.5,11181858389.0,169192762.5,10.078932330532403,10.243768273084552
