order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,152944553.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,167180337.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,148542192.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,182978914.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,187414031.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,202424170.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,141970063.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,146132240.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,147415097.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,175321280.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,99585565.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,151221256.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,154591964.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,143117587.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,190739833.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,150322715.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,158437733.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,154923669.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,141491553.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,187278321.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,127709907.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,188522416.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,187472687.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,149571941.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,143460753.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,152130260.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,151617360.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,154120656.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,142554591.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,194373740.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,397667365.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,47600441.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,455376711.5
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,494500837.0
1,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,458206935.5
