order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,53366119.0
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,87341789.5
10,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,67145403.5
10,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,59741625.0
11,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,88969018.5
11,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,55583295.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,47768099.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mBackground,5.373736,151523308.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,46141516.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,180948642.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,145061070.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,163424257.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,132215894.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,162697917.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,133402544.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,154419426.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,150672746.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,179791915.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,158577576.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,154027429.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,129074330.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,164109438.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,166179398.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,191496312.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,156986099.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,160610636.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,900209766.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,633343720.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,167337376.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,148827851.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,123908032.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,139185387.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,122237478.5
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,181887841.0
13,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,132221474.0
