order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,5071.5,4434007.5,108914854.0,0.0,0.0,103637757.5,,
1,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,221674.0,5229561.5,110037604.5,0.0,0.0,102506739.5,,
10,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,1239727338.0,1512118655.5,1663955667.0,205311263.5,59741625.0,126718070.5,0.5554293787761266,0.028563466102228003
11,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,4214302.5,153467323.5,259369458.5,88969018.5,55583295.0,110872385.0,0.05744703893389114,0.10344918773287376
12,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,246580.5,7861441.5,119933166.5,0.0,0.0,112779983.0,,
13,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,891318990.0,2621502180.0,2741589750.0,19131948704.0,35616842487.5,130388308.0,21.42951465743083,6.978443125910016
14,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,166433145.5,4207876571.0,4353108729.0,3956365971.0,55881679.0,142644429.0,32.806782637872345,0.2739513637393118
15,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,2133527334.0,24660366674.0,24780448791.5,7286829924.5,15142950373.5,124549814.0,34.85260794526605,7.557364381779459
16,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,581647203.5,7812255396.5,7937799603.5,1126623432.0,6090000758.5,115513665.0,55.56245645365043,4.1743626237526925
17,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,2370750784.0,3378233474.5,3490672250.0,683183599.5,301428366.5,113632807.0,47.01341120801991,7.936123136365563
2,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,834961772.25,2302782473.75,2420208583.75,10994508008.0,35758765428.5,124812535.5,18.879493988830845,6.950426308384627
3,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1272224728.0,3826587254.0,3983792792.0,2463838642.0,53622229.0,122374427.0,20.057605493929227,0.25999382431522444
4,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,831170204.5,1291999549.0,1425522770.5,251529515.5,169173190.0,133523221.5,21.847210027772334,0.0906251002209896
5,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,493600066.5,702091208.5,857936979.5,144798216.0,61591082.0,137681560.5,3.520374576716395,0.26257835989069667
6,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,4604875.0,97954315.5,220383229.0,84593711.5,0.0,123746116.5,0.19111510254339076,
7,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,115755914.5,1082298031.5,1229728791.5,109307186513.5,38941757314.5,131337581.5,35.08602524600212,4.809995026902778
8,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,401143372.5,612947790.0,816782271.0,150633345.5,48897317.0,184898692.5,0.3731759737919159,0.12011435487172797
9,gcp,europe-west1,2048,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,3520364381.5,12585075247.0,12790449438.0,8893242065.5,52190245.5,188389226.0,0.010624247014486221,0.56609406183487
