order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5795.0,5301935.5,136840958.5,0.0,0.0,131617296.0,,
1,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,134003.0,5527745.0,141274083.0,0.0,0.0,135828320.0,,
10,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,2037391836.0,2216942640.5,2440243042.0,129570968.0,43422554.5,218237479.0,0.8166703648534559,0.03937437132890825
11,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2670468.0,88800500.5,240077312.5,49404080.0,30617995.5,150765781.5,0.10343838230281399,0.1815953096786186
12,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,135541.0,5906537.5,141996375.0,0.0,0.0,136089837.5,,
13,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,747559809.0,2298065882.25,2455818271.0,26155810679.5,20042875679.0,146976229.0,14.160379445469907,12.400334494777223
14,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,148894987.5,9077986828.0,9276873458.0,8883511636.0,37017878.5,208439327.0,14.45855836918165,0.4085594517555727
15,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,1755866626.0,26490030760.5,26687316666.5,17311132655.5,7232844734.0,225930287.0,14.596357431604908,15.82068205039898
16,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,632490416.5,6315206053.0,6471983895.5,3914562914.0,1735371780.0,156777842.5,15.660439306672366,14.649889789316115
17,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,2306562513.0,4578159411.5,4761531625.0,2028947138.0,242435106.5,183372213.5,15.019673225459115,9.859141692527615
2,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,800474998.25,1909547129.75,2069887885.5,12547869421.5,19707586548.5,151424172.5,13.36262620567247,12.611545724447804
3,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,1563693173.5,4522015633.5,4707705520.5,2898611422.5,52728932.5,170049344.0,16.60543681865554,0.286575959121162
4,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,952386794.5,1469535449.5,1645945895.5,394440472.5,113492906.5,192582903.5,10.586329885175191,0.13769498551889864
5,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,415737518.5,594968765.0,767406729.5,139381462.0,46173517.0,167280926.0,3.4338657247545408,0.35626273577801804
6,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,9277800.0,73965359.5,271880167.0,60939619.5,0.0,200490180.5,0.26549190051387705,
7,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,75705961.5,1924558882.5,2065000688.0,223268654373.0,35623328442.5,140441805.5,15.58202920714395,5.258222204628245
8,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,360054621.0,503013026.0,845856104.0,90660820.0,42642593.5,346124409.5,0.6225109202407269,0.13952327258765007
9,aws,eu-central-1,1536,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1208557313.5,4465868855.0,4788895000.0,3194888596.0,43776840.5,323026145.0,0.02953209108443694,0.720966070540311
