order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mShrink,4.053984,327261014.0
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3687094901.5
10,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1697124865.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mViewer,5.052152,579436770.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,2469912440.0
11,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/final.png,2.387093,323247134.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,20991467.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,140049033.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,129352808.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,138507144.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,138145459.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,174553047.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,138586522.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,141382795.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,139810453.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,154172651.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,141572101.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,140442797.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,138828659.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,138652624.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,140708993.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,143236810.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,138546295.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,140372711.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,140475579.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,141031432.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,141131972.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,148756568.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,139280368.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,141456822.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,145324498.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,139937610.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,145214126.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,140419841.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,139917636.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,138690844.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,144259798.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,398617687.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,374397134.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,80453239.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,14991158.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,29305056.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,44474945.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,43548667.0
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,30539249.5
2,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,37443562.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,26660527.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,17212854.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,33433186.0
