order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,712262684.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,195162483.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2559855549.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2591534692.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,723074276.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,1025597385.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,7372872753.5
4,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,9888465584.0
5,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,2419386142.5
5,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,151560573.0
0,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,660691219.0
0,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,248174010.5
0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,201738396.0
0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62918543.5
0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1907085177.5
0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,387538501.0
0,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1472529778.5
