order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,28786382.0
10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,122749766.5
10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,25639706.5
10,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,47137492.5
11,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,93267577.5
11,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,40654890.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,18016546.5
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mBackground,4.053952,542522788.5
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,18281396.5
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,529954278.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,591387010.5
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,514799397.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,593412318.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,528800904.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,523572792.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,519332857.5
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,546190158.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,538521933.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,539851060.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,544529907.0
13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,542935537.5
