order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5652.5,5374617.0,146992312.0,0.0,0.0,141617695.0,,
1,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,98881.0,5415895.5,145343229.5,0.0,0.0,139927334.0,,
10,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,4137416665.5,4360820298.5,4516269021.0,170525736.5,47137492.5,158239754.0,0.6228556876776306,0.03619881178698503
11,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,4490333.0,142278983.0,286639958.5,93267577.5,40654890.0,144360975.5,0.05489817599469976,0.14117095944553928
12,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,138925.0,6025835.0,158288500.0,0.0,0.0,152262665.0,,
13,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,1499798874.75,4348498031.75,4497653104.25,49925525262.5,35925409898.0,138438159.5,7.418545443209604,6.918349402932605
14,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,308683332.0,18179647556.5,18340749687.0,17821080853.0,45511179.5,161102130.5,7.207471747718333,0.366986848498057
15,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,3609771156.5,51379252116.0,51568594104.0,32865245103.0,15189213657.5,186848357.5,7.687059434873859,7.536122140891061
16,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,1265774623.5,12887785752.0,13063377000.5,8232467343.0,3496395522.0,172424899.5,7.442706141707317,7.27096253673506
17,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,4596508060.0,8966966711.5,9099738562.5,3984665022.5,393382451.0,137684889.5,7.6512620125129995,6.074667118137636
2,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,1611557023.0,3641923810.5,3778525010.25,24466917685.5,36299595746.0,136601199.75,6.851470652257217,6.84703843361971
3,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,2595439494.0,9554476175.0,9715745854.5,6899676850.5,53844682.0,162117105.0,6.963023647257983,0.2598595584355082
4,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,1883683138.5,2736396539.5,2900844896.5,708505164.0,135100763.0,160651939.5,5.882588090456682,0.11362385424128633
5,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,845048248.0,1119352820.0,1264978771.0,216764816.5,52217072.5,145625951.0,2.212952662652565,0.31022790472148526
6,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,23667684.0,121486143.5,336779750.5,96900616.0,0.0,215293607.0,0.16685911396516062,
7,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,148266793.5,3634804840.0,3778451229.0,453058245966.5,46943620183.5,145136897.5,7.678862067380495,3.9915825549168322
8,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,720968141.0,922354483.5,1269564063.0,136118262.0,46467427.5,354616432.5,0.4152200015571028,0.12632714390816813
9,aws,eu-central-1,768,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,2668174692.0,6092782389.0,6379186687.5,3382474559.5,59624534.5,303024736.5,0.027687876283294464,0.5129568908079924
