order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,1-1,False,1,8876.5,5636443.5,109177228.5,0.0,0.0,102321005.0,,
1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,2-6,False,1,272571.5,5844020.0,115128062.5,0.0,0.0,106053745.0,,
10,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,23-24,False,1,1313005509.5,1656590709.0,1821089958.0,271772346.5,68752874.0,166855477.0,0.4168973014224495,0.02482297005909718
11,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,25-27,False,1,3330958.0,147555621.0,256736667.0,79601124.5,54799814.0,111618713.0,0.06423460031160796,0.10497783175258826
12,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,28-28,False,1,242147.5,8055167.5,117917750.0,0.0,0.0,111330690.5,,
13,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,29-29,True,30,951391312.75,2803984207.0,2930295635.5,19274509970.0,39121815994.5,119161071.0,21.271842677373748,6.352933647707264
14,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,30-31,False,1,170725971.5,4502679211.5,4621656250.0,4234545288.5,55743269.5,118881238.0,30.647358899628593,0.2739389518987964
15,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,32-33,False,1,2027219421.0,24867825102.5,25027873875.0,7592862179.5,14831481017.5,132185389.0,33.46031119472187,7.716065603992384
16,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,34-35,False,1,556615729.0,7964117571.5,8072552250.0,1120269898.0,6049174951.5,122768732.5,55.898596398016664,4.20372797368289
17,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,36-37,False,1,2313249029.0,3208181699.0,3312502542.0,603754620.0,276946709.5,104320843.0,52.95580873225792,8.620182729040025
2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,7-7,True,30,850124106.75,2423735765.5,2539435020.75,11192446836.0,38034268664.0,121854054.25,18.547407593994354,6.534730553125655
3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,8-10,False,1,1210264195.0,4071072710.0,4184339437.5,2770028726.0,55296316.0,116099389.5,17.819948540810195,0.2525393410454255
4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,11-14,False,1,939846687.5,1548518295.0,1695171875.0,345225445.5,171758465.5,144005148.5,16.001001070430544,0.08908482786438232
5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,15-16,False,1,470507652.0,719558727.5,880732729.0,165844431.5,61717897.0,119953946.0,3.073398510477781,0.26211443685803854
6,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,17-17,False,1,7229778.5,97819503.5,223017750.0,78550353.0,0.0,127248726.0,0.20605755559999117,
7,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,18-18,True,141,92286660.0,945229482.0,1077287979.0,93886062350.5,36288518103.0,125548744.0,40.84999215788301,5.1617137672716655
8,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,19-19,False,1,426272049.0,643042476.5,886736562.5,151377096.0,54961308.5,175337733.0,0.3738819787407924,0.10672290118766711
9,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-b35f3900/,gcp,europe-west1,20-22,False,1,3776728654.5,12435336720.0,12629338458.5,8499057527.5,57231873.0,214497544.0,0.011116997443247999,0.5167795046639647
