order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,333004913.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,283307187.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,299481945.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,304680478.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,373224850.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,382311746.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,339551082.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,312613961.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,375117438.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,310622293.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,386104704.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,381465427.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,313422717.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,320963068.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,398664623.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,318607994.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,318427168.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,387470378.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,314703495.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,304068666.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,325132975.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,329470420.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,313760012.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,313208609.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,315277330.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,322418885.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,307624031.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,385872105.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,309392640.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,383281473.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,858050569.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,30448622.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,891443338.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,917396725.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,859362399.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,878613855.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,849357533.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,910068738.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,869285358.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,904330040.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,891899721.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,882998685.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,899005427.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,858585724.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,897062303.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,922415028.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,964813254.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,875741791.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,921854529.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,892953761.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,917214560.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,912016037.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,837347033.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,858625964.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,856334196.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,906079451.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,849515777.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,901859749.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,839997278.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,856070967.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,886046732.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,900718451.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,906834812.0
