order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,99177287.5
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,306544262.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,108049518.0
10,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,121045055.0
11,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,303752055.5
11,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,150266889.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,57976719.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mBackground,5.373736,344495691.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,61287781.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,239955910.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,249224182.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,221323456.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,823552630.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,689563112.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,247021988.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,239073511.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,183545893.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,620092860.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,277248453.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,262874077.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,283591907.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,232591048.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,251520798.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,323638507.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,727254444.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,294880337.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,765540823.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,699225616.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,262620063.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,201021587.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,167386292.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,263894744.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,175708331.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,278728794.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,289170456.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,315628882.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,263985538.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,339290333.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,242021210.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,230884383.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,249421073.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,293362649.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,315551115.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,290152654.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,227897427.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,232710387.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,325253573.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,252557640.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,286326548.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,407872413.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,466323881.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,269787329.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,254873656.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,217035722.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,245168995.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,298232435.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,284425315.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,258548024.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,294812335.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,522163755.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,338461772.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,309117893.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,245840028.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,375354303.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,331169538.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,422983077.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,302387501.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,303297300.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,452356856.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,2063899144.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,350554654.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,2252250828.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,259503176.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,3031509828.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,223529396.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,2086077950.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,246678535.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,2977193827.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,510906591.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,3028168908.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,507636772.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,2281855268.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,378256657.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,3043850845.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,450841306.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,3113701548.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,401129236.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,2103417387.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,502201280.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,2752428813.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,390283948.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,2941727913.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,565569662.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,3024536827.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,509197954.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,3121207996.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,510806337.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,3620821298.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,617232007.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,3485986612.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,460198598.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,3305493445.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,472885413.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,3202788107.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,468703122.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,3138194984.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,396067422.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,3227336512.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,387017024.5
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,3949967614.0
13,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,572141221.0
