order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,1420562849.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,1400718184.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,1400519044.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,1420945790.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,12719944197.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,12749597552.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,1399748007.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,1430288566.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,12819690527.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,1548644536.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,1551082800.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,1599483998.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,1239390762.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,1280198775.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,1650147849.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,1260049832.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,1267938077.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,1589723137.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,1280064866.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,1271076845.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,1239562722.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,1310110176.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,1240821529.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,1221349814.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,1259837390.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,1259827867.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,1329636622.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,1571305807.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,1298414666.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,1610200132.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,3662152875.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,99818899.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,3543047456.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,5400088897.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,3459974258.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,5248225640.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,3551636431.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,5258269587.0
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,3615140055.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,5328204475.5
1,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,5189542825.0
