order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,629727357.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,113636483.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,59312610.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,63008424.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1604845706.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,554636674.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1401482824.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,601205334.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/bwa,1.307192,162961827.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,2797176669.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,2889636741.0
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,1101613907.5
3,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,1073668062.5
6,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,7372872753.5
6,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,9888465584.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,2419386142.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,151560573.0
