order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,167381.0,5068543.0,115733604.0,0.0,0.0,110300094.5,,
10,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,1121277689.0,13710422179.0,13876453208.0,1959828931.5,10673406850.0,170229322.0,31.952840670988024,2.3817857992010225
11,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,4209869561.0,5825606296.5,6007558792.0,1133280454.5,537474389.0,177755430.5,28.211695238762758,4.441570830291912
2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,4799623137.5,8060252006.0,8241545583.5,3018307477.0,320070571.0,173142000.5,18.34156690298238,0.1418763283678561
4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,8876055854.0,17970433419.5,18168769854.0,8846241272.0,177369831.0,207123288.5,0.016344001610330925,0.19958736396675483
5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,2162283870.5,2556142334.0,2728178104.0,314913277.5,98181000.0,215882823.5,0.3599259085395209,0.01738391823485838
6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,6010673.5,206722950.0,343114875.0,100102820.0,73241578.0,112153931.5,0.052175731229884635,0.08176722186624857
8,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,240205272.5,5900288929.5,6026131687.5,5528264322.5,61216136.5,192356460.5,23.479874832509115,0.2517702963611415
9,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,3559179986.5,40395644709.5,40561600187.5,10053308099.5,26419453378.0,181111565.0,25.26193553851875,4.33121224025852
1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,7-7,False,1,42992487761.5,106573622629.5,106794433375.0,3369855907.0,60299439099.5,164738314.0,14.643418516557915,4.121818149592514
3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,18-18,False,1,36034483120.0,92253345116.0,92607542187.5,10841011822.5,45522709196.5,255013818.5,23.91732742874282,4.114767799416018
7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,29-29,False,1,47071171735.0,121295868013.5,121533378104.0,11222028480.5,62992136406.5,211449385.0,22.627493704786588,3.945661415822406
