order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,139063.5,4372055.5,112445854.0,0.0,0.0,108221947.5,,
10,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,676269729.0,7557854400.0,7728743812.5,1069242252.5,5806656979.5,153231449.0,58.53826478201211,4.378186481040778
11,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,2410021552.0,3456837766.5,3639072208.5,642608587.5,320327318.0,146464904.5,49.75032746680492,7.452135999033022
2,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,2632252402.0,5433034264.5,5664849500.0,2481401759.5,305778074.0,222719217.0,22.31604382420673,0.14858847247095386
4,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,5090420240.0,14052551659.0,14260756166.5,8657626937.5,138002201.5,212333494.0,0.016699726361978032,0.26094994873568583
5,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,1219999076.0,1515126317.0,1695535416.5,211127485.5,81181347.5,155472807.5,0.5411990062157426,0.021055605059570985
6,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,3122254.5,155933555.0,269208083.5,88338914.5,58990227.5,113274528.5,0.05790816675775991,0.09752040367596268
8,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,155727098.0,4250147617.5,4410625604.0,3985721166.5,59001091.5,168777547.5,32.55902794817456,0.2585097880324213
9,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,2020314243.0,24610911185.0,24795241229.5,7438318462.0,15077621711.0,184330044.5,34.32047155980865,7.5892931882332295
1,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,7-7,False,1,25177493825.5,66378677987.0,66577790521.0,2775307078.0,38578781468.5,202313018.0,17.76427900522878,6.442562864715104
3,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,18-18,False,1,20456485365.5,67435316916.5,67771693396.0,8918337411.5,38105864566.5,327264609.0,29.100089763733386,4.915534089236983
7,gcp,europe-west1,1536,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,29-29,False,1,27917497864.5,75427328292.0,75673466667.0,8876994520.5,38617527250.5,204895029.5,28.60462934475746,6.435894097620926
