order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mShrink,5.374048,191354042.0
10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,923642918.5
10,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,5806656979.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mViewer,6.537816,188105022.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,456420376.5
11,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/final.png,2.387093,320327318.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,53395332.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,64817887.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65803251.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,70182296.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,61632740.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,96709895.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,86909035.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,72308773.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,63912296.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,63500016.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,64565925.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,62338884.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,64875994.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,67173768.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,66811246.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,64395623.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66876071.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,67698307.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,67435509.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,71624374.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,77221532.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,62637463.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,62142500.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,68542570.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,67749911.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,58412666.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,64469754.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,61090127.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,73751097.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,71804370.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,69795763.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,115254439.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,107756920.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,59771271.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50277208.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,50532593.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,80215212.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,53968235.5
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,55259426.0
2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,53890910.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,65471107.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58777250.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,62564112.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,55983180.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,56821649.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,59482978.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,55434660.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,83135243.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,64864884.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,61064177.5
