order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,177362.5,5382866.0,124459979.0,0.0,0.0,117794748.0,,
10,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,2055060166.0,23311068922.0,23528287583.0,3342515541.0,17931570851.0,134427245.5,18.724858625408316,1.4177096167970396
11,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,7492670941.0,10842188565.0,10997948916.5,2012441334.5,1096524983.0,158998077.5,15.881096184694469,2.176976586110303
2,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,8713097642.0,14259794898.5,14418622979.0,5067238760.5,556471891.0,154799628.0,10.92085930653052,0.08161113450940159
4,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,16636222314.5,27441144675.5,27676329791.5,10931519446.5,333031954.5,219938999.0,0.013225981963360379,0.10651108398939665
5,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,3913917657.5,4805127423.0,4976268208.5,610632638.5,223080177.0,179465556.0,0.18555404792858377,0.007728794359731823
6,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,11799382.5,513273584.0,641371875.0,323928217.0,147423709.0,126376922.5,0.015791808894073667,0.039046384483919824
8,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,499678076.5,10141618187.0,10267420479.5,9429188146.0,58623363.5,161091950.5,13.774656377216854,0.26110866027256235
1,gcp,europe-west1,512,MB,gs://file-bucket-europe-west1-167b612b/,gcp,europe-west1,7-7,False,1,78847882445.5,193963422769.0,194175701625.0,5480631916.5,108647201746.0,203888902.5,8.998264928001358,2.28758853307056

