order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,23835563.0
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,98064007.5
10,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,23906514.5
10,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,43822505.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,80028879.5
11,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,53782207.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,16657124.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mBackground,4.053952,398787478.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,15851007.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,285444464.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,317467115.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,391633923.0
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,437718119.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,389576006.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,390583464.5
13,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,395441916.5
