order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,6409.5,5278962.5,138648833.0,0.0,0.0,133526533.5,,
1,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,128988.0,5663380.5,143574083.5,0.0,0.0,138043781.5,,
10,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,3103018756.5,3293029214.5,3527522396.0,145296320.0,43822505.5,231159678.5,0.7347557493596508,0.03893027891902217
11,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2901722.0,143534224.0,284571874.5,80028879.5,53782207.5,142065768.0,0.06388367907101666,0.109606980944774
12,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,146019.0,10574602.5,148587375.0,0.0,0.0,140670039.0,,
13,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,1124253337.5,3267185111.5,3414187645.75,35214936479.0,25890081523.0,134464594.75,10.518021199439966,9.599748352336675
14,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,234721165.0,13098393145.0,13256030646.0,12806038691.5,36735757.0,159880428.0,10.02978085632175,0.41098944312619373
15,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,2707157690.0,39045830932.0,39242819479.0,24866390823.5,11447053597.0,202000346.0,10.159813045872198,9.998191510863476
16,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,959106088.5,9569617333.0,9711730000.0,6082435240.0,2567708672.0,155866766.0,10.074828040970129,9.904031124375972
17,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,3437969444.0,6720953839.5,6895208250.0,2959630941.0,325049481.0,188873465.0,10.3007111641998,7.349131418171975
2,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,1200015921.5,2758384366.75,2925750239.5,18561510890.0,27849468130.5,156511842.25,9.030747021103412,8.924361139996059
3,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,1918182052.0,6958090622.0,7143081771.0,4983349069.0,41085713.0,206250036.5,9.646300651890773,0.3406449747791234
4,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,1423471759.0,2068178093.5,2273057417.0,523672228.5,119356915.5,195686383.5,7.952726066021722,0.13388264980668657
5,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,632787057.5,862783695.5,1031210062.5,166309609.5,53213728.5,154331014.0,2.8796658839963394,0.30384522128058866
6,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,7089648.0,94630133.0,312095187.5,81005935.0,0.0,217465054.5,0.20091020987242494,
7,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,105841366.5,2759203049.5,2907308708.0,339163470160.5,39570217940.0,150769620.5,10.257516300240912,4.733603945826665
8,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,557417701.5,728490258.0,1066426729.0,124397643.5,42426991.5,345636356.5,0.49151783935935367,0.13826588607176757
9,aws,eu-central-1,1024,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1936744353.5,5193968297.5,5507253333.5,3180766099.5,65689968.5,313285036.0,0.029411684464118407,0.5010677438700086
