order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,302458194.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,235691386.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,89223297.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,749346235.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,83506775.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,542916187.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,196352940.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,79620957.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,586871726.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,189644568.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,93116912.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,127491533.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,114264114.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,91940747.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,101750801.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,83290360.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,87464130.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,86457855.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,119600595.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,86945257.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,77599138.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,80213681.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,96767795.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,67057903.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,85721019.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,94717646.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,104184251.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,107419125.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,125268076.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,125001493.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,200620071.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,51802209.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2047214622.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,304141778.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,2106973126.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,218924840.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1443025156.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,235557552.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,968653055.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,324976175.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2069011783.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,409465527.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1523829163.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,264274670.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1805300644.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,327734460.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1730920296.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,386440851.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1290869493.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,339660637.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,1848799993.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,279107330.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,1816830059.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,382737905.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1956347634.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,356098191.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1903705884.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,386903679.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1933807720.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,348116536.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1883733536.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,356617253.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,812567782.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,205895166.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,829686368.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,186114259.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1889894106.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,284441461.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1248594068.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,191667100.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,897565255.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,183678280.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,856536362.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,179727088.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,906685842.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,147562930.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1886155914.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,194118489.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1975384728.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,191380304.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,2018958584.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,181909029.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,2060672976.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,139445878.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1974406757.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,175596634.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1897073010.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,261482354.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1681101498.5
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,325734380.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1631090158.0
1,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,362247304.5
2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,59701144.5
