order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,29632963.5,91751866.5,278052333.0,0.0,0.0,186671955.5,,
10,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,2160563587.5,22770760382.5,23250440813.0,14951197017.5,5342728155.0,267483475.0,4.098012740716625,4.762492788835132
11,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,7341626204.5,17359887798.5,17661032708.0,8860693425.0,890938051.0,285044977.5,3.4393156212485287,2.679634390236652
2,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,8310393431.5,22861267497.0,23228548833.0,13677865253.0,452893084.0,381865128.0,3.8499477065160885,0.10082060380458267
4,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,5549488587.5,12559164825.0,12877972916.5,6316409505.0,227957338.0,333994403.0,0.02274143298898,0.1553042087477893
5,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,6748743749.0,9958274299.5,10230017479.0,2591775873.5,305086976.0,271743179.5,0.04083213127291127,0.005591851681938368
6,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,249137010.5,3218314380.5,3520855666.5,2447886261.5,230173631.5,294339860.0,0.0020875427250276425,0.024181549304662826
8,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,591811013.5,29983565254.5,30291833562.5,28743929172.5,210153164.5,308268308.0,4.468592308391615,0.07171714527699713
9,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,5583282610.0,66713301782.5,66914314562.5,42458029544.0,18050151376.5,201012780.0,6.099191264583849,6.7363766529941405
1,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,7-7,False,1,72237287806.5,138440978750.5,138723744854.0,12601235095.0,53070249669.0,263034106.0,3.862312622846072,4.6831996112236505
3,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,18-18,False,1,44696907946.5,156595261483.5,156994893854.5,50863863583.0,61349123440.0,435456286.5,5.046229410152609,3.0535252116929956
7,aws,eu-central-1,512,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,29-29,False,1,68708277739.5,177505690026.5,177813484854.0,53384329218.0,54871440731.0,307794827.5,4.731716966763704,4.529478550870683
