order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mShrink,4.053984,3611619187.5
10,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,11339577830.0
10,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,5342728155.0
11,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mViewer,5.052152,3819590865.0
11,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,5041102560.0
11,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/final.png,2.387093,890938051.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,41762132.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,297762848.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,291825134.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,301265992.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,297876568.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,2711175922.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,360623237.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,312145735.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,308617785.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,319973280.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,308805903.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,292939237.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,311122819.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,302159944.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,300169534.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,313785669.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,300329158.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,310573860.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,300911696.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,307589374.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,301813689.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,410222896.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,310117641.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,310305762.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,316891613.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,302711959.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,310223842.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,319088837.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,308349851.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,303690627.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,312069257.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,827388730.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,820886356.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,174076747.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,34199774.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,37678024.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,271359707.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,36683683.0
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,44309407.5
2,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,33259459.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,34954981.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,20917729.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,23948289.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,23617159.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,25081237.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,25165579.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,32053654.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,17448976.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,21433832.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,24659106.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,24327003.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,19958267.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,33422811.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,61563759.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,19207579.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,21084231.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,19200948.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,22106021.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,21952685.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,34895257.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,23725238.5
