order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,7519276662.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/bwa,1.325672,812100391.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,182935301.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,195367835.0
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2061681396.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1189722486.5
1,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,1279174850.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,2089680893.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/bwa,1.325672,738069918.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,20220256067.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,23408914785.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,1118815542.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,1397287033.0
6,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,47872541805.5
6,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,15051085850.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,14490922953.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,232179677.0
