order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,656324806.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,238344399.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6449924230.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6409740783.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,381255895.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,420775496.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,660562917.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,231629053.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,77420205.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,85508821.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,727632392.5
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,288618468.0
0,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,373631054.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,51551701.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,73252379.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,668328890.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,204652102.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,370997469.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,369310158.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,346809639.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/bwa,1.325672,232825885.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6464400539.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6505094401.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,15731729241.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,4757721421.5
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,85522013.0
2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,15539438787.0
