order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,1-6,False,1,167381.0,5068543.0,115733604.0,0.0,0.0,110300094.5,,
1,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,7-7,True,30,1478339892.75,3983061688.25,4196232729.25,13393412531.5,56380241839.0,173383178.0,15.498072911627219,4.408348688748305
10,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,34-35,False,1,1121277689.0,13710422179.0,13876453208.0,1959828931.5,10673406850.0,170229322.0,31.952840670988024,2.3817857992010225
11,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,36-37,False,1,4209869561.0,5825606296.5,6007558792.0,1133280454.5,537474389.0,177755430.5,28.211695238762758,4.441570830291912
2,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,8-17,False,1,4799623137.5,8060252006.0,8241545583.5,3018307477.0,320070571.0,173142000.5,18.34156690298238,0.1418763283678561
3,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,18-18,True,141,203274491.5,1530405473.0,1673497416.5,152505592663.5,49900405647.5,149842444.5,25.257537894013467,3.75370789924067
4,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,19-22,False,1,8876055854.0,17970433419.5,18168769854.0,8846241272.0,177369831.0,207123288.5,0.016344001610330925,0.19958736396675483
5,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,23-24,False,1,2162283870.5,2556142334.0,2728178104.0,314913277.5,98181000.0,215882823.5,0.3599259085395209,0.01738391823485838
6,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,25-28,False,1,6010673.5,206722950.0,343114875.0,100102820.0,73241578.0,112153931.5,0.052175731229884635,0.08176722186624857
7,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,29-29,True,30,1612506797.0,4354397368.25,4722820146.0,21140510790.5,58533825426.0,256941170.75,19.395969185014152,4.246089676720809
8,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,30-31,False,1,240205272.5,5900288929.5,6026131687.5,5528264322.5,61216136.5,192356460.5,23.479874832509115,0.2517702963611415
9,gcp,europe-west1,1024,MB,gs://file-bucket-europe-west1-51052a18/,gcp,europe-west1,32-33,False,1,3559179986.5,40395644709.5,40561600187.5,10053308099.5,26419453378.0,181111565.0,25.26193553851875,4.33121224025852
