order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,77673636.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,452610800.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,99687251.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,75627104.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,80025115.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,88760650.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,459935867.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,114713961.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,96003416.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,494011179.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,83300684.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,82503358.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,82867289.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,92663873.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,79487016.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,75899935.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,82409264.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,102062013.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,84947356.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,90581084.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,76694606.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,92893575.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,63689733.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,74451708.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,82219684.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,77522760.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,78024419.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,73110499.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,85925928.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,83130166.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,135224476.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50570581.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,1092069569.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,212513880.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1096926326.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,220389355.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1196637048.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,168040284.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,1201397743.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,233935246.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,907447023.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,273387998.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1108168370.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,272742231.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,902214551.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,265581179.0
