order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mShrink,5.374048,389454840.5
10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,1790483603.0
10,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,10941003053.0
11,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mViewer,6.537816,457878968.5
11,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,802325120.5
11,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/final.png,2.387093,552882633.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,53695442.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,82069994.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,78524185.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,80675750.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,72442577.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,219758670.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,89682316.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,110092900.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,81905883.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,75531336.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,73950742.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,79995054.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,79486718.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,78754621.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,81659757.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,80637367.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,86063875.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,84385212.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,76442991.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,94223875.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,81601960.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,97369082.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,79246886.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,71830270.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,76811813.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,81430086.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,77140724.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,77393831.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,75449841.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,91167349.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,77420555.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,178723250.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,154070958.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,71177207.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,46840235.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,60379716.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,88825627.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,58063094.5
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,64237604.0
2,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,56876191.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,61065324.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,62703401.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,69777235.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,52252012.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,55499326.0
