order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mShrink,4.053984,273290987.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3146865527.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1467222970.5
11,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mViewer,5.052152,318255533.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1389808004.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/final.png,2.387093,247308144.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,19263972.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,93332007.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,90968163.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,90980396.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,91375206.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,120896473.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,100043413.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,93633784.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,93855200.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,94087493.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,93593127.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,96200516.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,95818380.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,93866410.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,92737652.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,94266523.5
