order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,1-6,False,1,121186.0,5794236.5,137237708.0,0.0,0.0,131443471.5,,
10,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,34-35,False,1,533057649.0,5459677608.0,5590875958.0,3479236192.5,1467222970.5,134594102.0,17.612540173104016,17.33239376060257
11,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,36-37,False,1,1957451066.5,3914913837.5,4057285937.5,1704315785.5,247308144.5,147418509.5,17.882836058205967,9.770385951132187
2,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,8-17,False,1,2264822408.0,5861696519.5,6087934208.0,3386878416.5,198842917.0,213778524.0,15.540603340902823,0.23426106145695688
4,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,19-22,False,1,1403743637.5,4460395656.0,4692058229.0,2970854381.5,76617256.5,234627233.0,0.04842694149195245,0.4765178807545342
5,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,23-24,False,1,1783636016.0,1934242140.5,2073014979.0,119197113.5,33133089.0,138772838.5,0.88774006101874,0.05163094038468578
6,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,25-28,False,1,2376744.5,110932498.5,253131541.5,50819528.0,53823347.5,143234112.5,0.10056143104240362,0.11928171810721744
8,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,30-31,False,1,109726600.5,6811103184.0,7004788104.0,6661723729.0,32081187.5,193684920.0,19.280499656721666,0.4694547131722858
9,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-3dd70ad5/,aws,eu-central-1,32-33,False,1,1637249573.0,23020996421.0,23188190125.0,14917657883.5,6383758853.5,178210708.5,16.937435989540862,17.924961049913293
1,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,7-7,True,1,20849580591.0,44770961647.5,45111376083.0,3974546549.0,19855510411.5,327217080.0,12.069485154844127,12.517757997404587
3,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,18-18,True,1,12610463142.5,68136337939.0,68693499750.0,15716626135.0,39002159336.5,633388807.0,16.329427722115234,4.802789949949718
7,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-f0deb035/,aws,eu-central-1,29-29,True,1,19400690151.0,54875074490.5,55142629020.5,15758429888.0,19555267981.5,254937921.0,16.02948125151062,12.709728915163215
