order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,3428367061.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,438626137.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,104692741.0
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,114088709.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1046144341.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,592126982.5
1,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,665287378.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1009253870.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,351295565.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9189638839.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,9755081328.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,532263388.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,581880710.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,93485324.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,110460460.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1021488594.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,363064463.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,581079667.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,533547674.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,581218735.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/bwa,1.325672,2629488604.5
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9843940877.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,10257811843.0
4,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,22910978375.5
5,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,26430139750.0
5,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,25489985885.0
6,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,25920374824.5
6,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,7502442715.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,9460359467.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,317749486.0
