order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,1-1,False,1,10262.5,7763168.5,111220604.5,0.0,0.0,103457436.0,,
1,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,2-6,False,1,244465.5,7276907.5,116820083.0,0.0,0.0,108130880.0,,
10,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,23-24,False,1,2003599379.0,2439956211.5,2552045479.0,326277780.0,117786911.0,109377547.5,0.34734573267682056,0.014491153811336156
11,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,25-27,False,1,5798622.0,257410834.0,365855083.0,149515330.5,86559707.0,115020690.0,0.03425319481442086,0.06648541531399027
12,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,28-28,False,1,273371.0,8690720.0,113610750.0,0.0,0.0,105376119.5,,
13,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,29-29,True,30,1385312550.0,4265028872.5,4478861187.5,24088168703.0,56259007850.0,212908112.25,17.019734024831415,4.418285541425828
14,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,30-31,False,1,285286261.5,5555298638.0,5676720521.0,5179022113.5,61706715.0,120831625.5,25.056969330051025,0.24753270633592372
16,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,34-35,False,1,849537067.0,12803229026.0,12913742854.5,1809001957.5,10139299732.5,110268942.5,34.59836886402594,2.50725042890652
17,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,36-37,False,1,3659245378.5,5409490438.5,5517239104.0,1189263806.0,468459865.5,107748665.5,26.885042145707143,5.09630793433951
2,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,7-7,True,30,1236414150.0,3500132229.0,3635080281.25,14772869225.5,53415807508.5,125689705.25,14.05579839454378,4.652902263591555
3,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,8-10,False,1,1960258905.0,4948239516.5,5061933104.0,2866295451.5,67767940.5,112631056.0,17.220470985945145,0.2058664988386671
4,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,11-14,False,1,1410552858.0,2178030178.5,2303422937.5,549231399.5,212897247.5,119176294.0,10.00210106822276,0.07205579417569696
5,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,15-16,False,1,727364753.0,1124747338.5,1236677146.0,251725317.0,108911239.5,109998480.5,2.0387721402769574,0.14888591868018444
6,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,17-17,False,1,8629536.5,228400137.0,404700916.5,172927090.0,0.0,146967624.5,0.09414533944758818,
7,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,18-18,True,141,191505177.5,1413249318.0,1559956354.0,140663574847.5,47605232748.0,140598502.0,27.381693287190934,3.9346400028603625
8,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,19-19,False,1,611469679.0,998545191.0,1171166063.0,265885889.0,92193748.5,174036073.5,0.21055057839039812,0.06494088714427114
9,gcp,europe-west1,768,MB,gs://file-bucket-europe-west1-e7746399/,gcp,europe-west1,20-22,False,1,6220266295.5,15736435612.0,15908380417.0,9156410525.5,139352849.0,180328462.0,0.010319115562314692,0.2120024698681534
