order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
11,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mViewer,6.537816,1484603307.5
11,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,2125809659.5
11,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/final.png,2.387093,1367526738.5
6,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,460834109.0
6,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,200819463.5
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/cimages.tbl,0.015252,71882969.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,177837696.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,137825135.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,161780520.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,133495034.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,137743645.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,203279817.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,165009806.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,147168800.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,210511187.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,208308028.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,237944633.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,185937516.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,165061799.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,156132508.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,131779309.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,177145533.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,226895056.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1038088417.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,148168197.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,280536298.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,189062180.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,187891862.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,175400056.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,152512714.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,137978097.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,145682611.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,162207691.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,188137992.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,136151956.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,185274253.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,148280171.0
8,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.015252,93312676.0
