order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,103179315.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,131682872.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,105968873.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,132990332.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,129834921.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,128134041.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,109195737.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,102759808.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,105166023.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,109679273.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,104302719.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,107431171.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,101503449.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,110475315.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,140135565.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,111462057.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,108609341.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,106903508.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,107662663.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,130466531.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,109222863.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,137230480.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,131410860.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,103552277.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,106174968.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,107225770.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,103454554.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,108611445.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,103561529.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,133679313.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,270987272.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,41836488.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,346806025.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,347612915.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,354415740.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,349183492.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,354220277.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,348534316.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,372910203.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,340562918.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,343170573.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,351505489.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,349908628.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,350060980.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,326408164.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,343677592.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,358845435.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,358934587.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,343083124.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,353220067.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,351938368.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,326866389.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,350649096.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,363831371.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,329612447.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,334404192.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,335635102.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,343568465.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,347527562.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,338326727.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,337302375.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,351702324.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,340482311.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,353982454.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,340145581.0
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,356967260.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,344155789.5
1,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,350839168.0
