order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,325908.0,140948689.0,293625500.0,0.0,0.0,146274449.0,,
1,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,61613175.5,217938622.0,497897208.5,0.0,0.0,263264290.0,,
10,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,12940486221.0,19725805364.5,20094129270.5,5541323563.5,631322149.5,360070897.5,0.01911112353018383,0.0027029591863208602
11,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,148831814.0,6736737283.5,7060900520.5,5450236999.5,479804783.5,324163237.0,0.0009382926917594918,0.011603314152056444
12,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,41412654.5,293129861.5,579324875.0,0.0,0.0,285966577.5,,
13,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,4604507169.75,13535421623.75,13704767687.25,208543449160.5,107529461699.0,161189360.75,1.776009682523009,2.3114355725568343
14,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,1130029738.0,59672013417.0,59985339187.5,57518654239.5,391384964.0,355770003.0,2.2330413980679342,0.038497371860633026
15,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,12328992542.5,167623005394.0,167969816499.5,108690905922.0,45878881351.0,354232502.0,2.3244063470849907,2.4942371131298082
16,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,4099905495.0,47084249457.0,47400570792.0,31378714492.0,11008340607.0,316147102.0,1.9525761101249826,2.309549249029227
17,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,14439519146.0,35283620604.0,35550671771.0,18200048854.5,1799540561.5,285063054.0,1.6744845487565225,1.3266471898516934
2,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,4949013207.75,11214509586.5,11409408416.5,132070485864.5,106771288241.0,182716223.0,1.2692216337437632,2.327906903155071
3,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,8172753102.0,35929732256.5,36309154375.0,26428424132.5,660376773.0,342013921.5,1.8169149661421737,0.021109233403980687
4,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,6348956635.5,15698608693.0,16163799479.0,7847267123.5,804153978.0,331536204.5,0.5304614532704258,0.019041733219356476
5,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,3009235698.5,10010965270.5,10314582104.0,5908551308.0,492129095.0,295406108.0,0.08096190847883233,0.0328666207934572
6,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,239322039.0,6054327796.5,6586925333.0,5337684148.0,0.0,505588871.0,0.0030294892635503276,
7,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,520808010.5,11035213186.0,11227793458.0,1462870474501.0,108048795753.0,176621407.0,2.378179825194464,1.7336485530201697
8,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,2630030012.0,9189023683.5,9919322833.0,5428109666.5,461819997.5,655702697.5,0.010313232270221118,0.012695434589803888
9,aws,eu-central-1,256,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,9440703538.0,22029486212.5,22534574166.5,11272611076.5,530298888.0,505087954.0,0.00829985891853934,0.05572193988881263
