order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,92592937.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,126091012.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,95588368.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,122631322.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,129877076.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,118922513.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,102326633.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,103631611.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,88329150.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,99449337.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,87887824.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,94989518.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,95459201.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,85339385.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,123135997.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,96455965.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,94463326.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,94106994.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,92730320.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,121376985.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,91899044.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,117689222.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,124384477.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,74132634.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,97007865.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,95562168.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,95559632.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,88865527.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,95304411.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,120407659.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,237037288.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,40285582.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,301017031.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,329627996.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,308311684.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,309022826.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,295855773.0
