order,provider,region,memory,memory_unit,storage_name,storage_provider,storage_region,statement_range,parallel,parallel_factor,code_exec_time_ns,function_exec_time_ns,total_exec_time_ns,download_time_ns,upload_time_ns,invocation_latency_ns,download_bandwidth_mbs,upload_bandwidth_mbs
0,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,1-1,False,1,5916.5,5374693.0,139595145.5,0.0,0.0,130774868.5,,
1,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,2-6,False,1,104832.5,9438505.5,143660729.0,0.0,0.0,136056980.5,,
10,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,23-24,False,1,1751852695.5,1893123398.0,2103314687.5,96242524.0,38355660.0,181886792.0,1.1005430793230613,0.04609700556291693
11,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,25-27,False,1,2767302.0,101668432.0,236353250.0,58301609.0,33288455.5,135876580.0,0.08871041799060474,0.16696615897071565
12,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,28-28,False,1,130472.5,10331764.0,150661104.0,0.0,0.0,134801508.0,,
13,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,29-29,True,30,643290350.0,2021671691.25,2160967499.75,23041750795.0,18029404768.0,139883031.25,16.07408607101366,13.78598795188936
14,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,30-31,False,1,176406537.5,6471619221.5,6642831833.0,6231423713.0,52237191.0,179772861.0,20.612118623779473,0.2897756457890177
15,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,32-33,False,1,1631760603.0,22832287559.5,23040060416.0,14803505707.5,6311040963.0,223080858.5,17.06618527113988,18.13364097450198
16,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,34-35,False,1,536739694.0,5343628021.5,5529037812.5,3438724983.5,1377351396.5,184471927.5,17.821439570223383,18.457076344036224
17,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,36-37,False,1,2000368512.0,3975651273.0,4144653250.0,1785857812.0,198387725.5,169357074.5,17.071888133589304,12.034560711021639
2,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,7-7,True,30,687455859.75,1680538837.5,1830721031.5,11039517882.5,17888004193.5,150714089.75,15.18907073263528,13.895127777782596
3,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,8-10,False,1,945301355.0,3741423000.5,3941562562.5,2753785203.5,36734104.0,200139562.0,17.437490930082276,0.38253574658412637
4,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,11-14,False,1,816383329.5,1242729789.5,1422546521.0,324780347.5,104601295.5,184691103.5,12.883108462546394,0.14632035636929933
5,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,15-16,False,1,365511825.0,516923422.5,713023937.5,112793635.5,34637416.5,188732252.0,4.263920246124946,0.4668091686713062
6,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,17-17,False,1,9628287.5,72982588.5,273076542.0,55550495.5,0.0,202668040.0,0.29111306719777774,
7,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,18-18,True,141,61792490.5,1721379781.5,1860928937.5,199510332995.0,33897180375.5,137879782.0,17.437504414730448,5.525814368079289
8,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,19-19,False,1,312655980.5,455357928.5,830022916.5,92247315.0,44679306.0,372239973.0,0.6073609865296168,0.1390125670742649
9,aws,eu-central-1,2048,MB,s3://file-bucket-eu-central-1-676f3d18/,aws,eu-central-1,20-22,False,1,1073701497.5,4083034513.0,4420005104.5,2958856238.5,30199790.0,340362765.0,0.031663059774279786,0.97870211000971
