order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,22397461.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,57767756.0
10,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,17758850.5
10,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,38355660.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,58301609.0
11,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,33288455.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,15948631.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mBackground,4.053952,244247154.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,16364172.0
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,243374968.0
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,266691101.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,239448240.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,263137235.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,241756831.0
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,248211598.0
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,243541003.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,241539260.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,230157351.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,228103876.0
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,236124584.5
13,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,241575517.0
