order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,798796520.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,851256873.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,288688276.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,848770235.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,225864368.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,826845115.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,850754903.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,276886964.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,878062110.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,708412875.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,501929261.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,253019488.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,500682483.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,250216627.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,497761724.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,291847681.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,298066155.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,277509847.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,552200124.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,415445635.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,455335303.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,370561512.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,505384367.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,292320054.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,493765022.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,394837635.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,476189443.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,392954357.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,502202210.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,550850471.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/mProjectPP,5.457288,902001474.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,116868184.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,8304138395.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1235741575.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,8535231127.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,752455913.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,8178202421.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,891536478.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,8056234376.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1615690082.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,8146471981.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1470848833.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,7539502870.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,1191724138.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,7229778691.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,1291192546.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,6926800722.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,1674363781.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,7533344729.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,1540530661.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,7783340038.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1310046454.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,6596530949.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1348445628.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,6850371407.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1184236803.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,6786569606.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1372562821.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,6432810787.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1332310983.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,7780678845.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1350738179.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,8074068684.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,902581328.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,7698034324.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1175805722.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,7714378912.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1164120371.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,8032488304.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,772101645.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,7798882092.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,877538692.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,6442345581.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1126461662.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,6913180882.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,745508420.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,7123750793.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,502445151.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,7036845300.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,794631327.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,8029762789.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,517342806.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,7884324265.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,594870539.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,7895173258.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,609191817.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,8139496776.5
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,885049196.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,6564515282.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1234372481.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,6553491152.0
1,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1337057277.5
