order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,293185842.5
0,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,112495572.0
0,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,42496411.0
0,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,43163291.5
0,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,371666882.5
0,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,191513084.5
0,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,182989581.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,299175964.5
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,110113512.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2640908975.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2730255592.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,196622481.0
1,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,231589647.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,31267547.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,41849428.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,286313375.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,130069737.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,191263091.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,170282575.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,159313768.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/bwa,1.325672,127020630.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,2782040394.0
2,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,2752550731.5
2,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3.sam,120.89444,6649808598.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3.sam,120.89444,6813725415.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.sam,120.89444,6454675374.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.sam,120.89444,6621411186.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam,36.632774,2026062196.0
5,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/NC_000913.3sorted.bam,36.632774,2113302943.5
5,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/NC_000913.3sorted.bam.bai,0.014016,92354434.0
