order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,222447652.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,286304795.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,216352836.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,246172065.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,256789997.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,250783555.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,228662316.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,225974323.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,223038854.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,223692512.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,236810093.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,229285310.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,235174252.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,213708336.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,292564036.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,226263811.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,233911461.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,225079910.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,223926492.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,251686684.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,212307803.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,273584145.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,281985420.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,227447048.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,229310258.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,244736264.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,226520869.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,226516322.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,225652946.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,270911086.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,529150489.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,58792147.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,613859386.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,601351868.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,631580141.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,624403490.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,576526622.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,604616204.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,579565406.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,572095552.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,623261734.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,633878440.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,628165656.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,583583679.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,630470951.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,622242452.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,632195752.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,635905936.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,611081478.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,719914430.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,570096178.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,578803854.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,577510406.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,601287550.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,597611358.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,590610336.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,592622909.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,599492974.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,601723994.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,606582767.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,621698136.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,622085922.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,629485370.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,633543553.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,613001101.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,642413984.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,598268129.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,587916541.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,596818438.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,587632288.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,551184140.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,568682603.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,566098982.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,583635891.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,583814573.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,573232197.5
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,594833267.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,600541005.0
1,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,603201520.0
