order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,106203920.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,597531737.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,139970976.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,129518308.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,102335002.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,128766908.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,442730371.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,484754911.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,117957178.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,438932840.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,95590369.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,103204931.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,116495243.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,121960713.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,172070405.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,143579412.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,142206641.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,106726707.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,121380465.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,120886955.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,178414747.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,257100063.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,220273099.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,247027438.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,107753693.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,103049825.0
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,175033160.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,109175429.5
1,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,223002523.0
