order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,199884073.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,89685812.5
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,1112765881.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,919403866.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa1.sai,2.21422,307703080.0
1,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/aln_sa2.sai,2.084548,396583256.5
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,65606021.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,77308334.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,167749415.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,107695936.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,130069113.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa1.sai,2.21422,115342938.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/aln_sa2.sai,2.084548,102154324.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,94400672.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R1.fastq,50.29778,891295378.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/hipa7_reads_R2.fastq,50.29778,925534258.0
2,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3.sam,120.89447,17292361678.0
3,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3.sam,120.89447,1991441282.5
3,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.sam,120.89448,8769815474.5
4,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.sam,120.89448,2285178040.0
4,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam,36.63247,3321751635.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3sorted.bam,36.63247,812895779.0
5,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3sorted.bam.bai,0.014016,68373856.0
0,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/NC_000913.3-hipA7.fasta,4.699745,180571685.5
0,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/bwa,1.307192,89626238.0
0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,90280046.5
0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,62706551.5
0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,615052481.5
0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,145378808.0
0,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,504874913.0
