,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
0,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,13659329574.0
1,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,1379230691.0
2,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,1319761111.0
3,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,379077041.5
4,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,4847468842.5
5,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,1372624363.5
6,0,aws,eu-central-1,128.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,2257212862.0
7,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1009253870.5
8,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,351295565.0
9,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,9189638839.0
10,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,9755081328.5
11,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,532263388.5
12,1,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,581880710.5
13,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,981711343.5
14,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,350705430.0
15,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,105994436.0
16,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,105269323.0
17,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,1043374483.5
18,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,401416771.0
19,0,aws,eu-central-1,512.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,557811665.0
20,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,656324806.0
21,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,238344399.0
22,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6449924230.0
23,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6409740783.5
24,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/aln_sa1.sai,2.21422,381255895.0
25,1,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/aln_sa2.sai,2.084548,420775496.0
26,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta,4.699745,660562917.0
27,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,231629053.5
28,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,77420205.5
29,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,85508821.5
30,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,727632392.5
31,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.pac,1.160415,288618468.0
32,0,aws,eu-central-1,768.0,MB,eu-central-1,aws,upload,/function/NC_000913.3-hipA7.fasta.sa,2.32088,373631054.0
33,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.amb,1.2e-05,51551701.5
34,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.ann,9.8e-05,73252379.0
35,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.bwt,4.641732,668328890.5
36,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.pac,1.160415,204652102.5
37,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/NC_000913.3-hipA7.fasta.sa,2.32088,370997469.5
38,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/aln_sa1.sai,2.21422,369310158.0
39,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/aln_sa2.sai,2.084548,346809639.5
40,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/bwa,1.325672,232825885.0
41,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R1.fastq,50.29778,6464400539.0
42,2,aws,eu-central-1,768.0,MB,eu-central-1,aws,download,/function/hipa7_reads_R2.fastq,50.29778,6505094401.0
