order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
10,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mShrink,4.053984,303271745.0
10,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3566342627.0
10,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1678310865.0
11,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mViewer,5.052152,370342662.5
11,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1614328006.5
11,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/final.png,2.387093,212706286.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,16324642.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,102207405.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,102536366.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,99833176.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,101749374.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,135824956.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,102635693.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,108361564.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,107612370.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,110174532.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,106537187.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,105203021.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,116224386.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,106910393.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,112083450.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,102941014.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,104845310.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,105966863.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,102997804.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,112119782.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,103857884.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,110260122.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,104887540.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,104146095.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,105652474.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,108510461.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,103618688.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,105763217.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,109951858.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,105011449.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,106668370.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,292925961.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,264776757.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,61794309.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16483014.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,30311742.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,37710136.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,30793327.0
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,31234631.5
2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,31272764.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,20872675.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,21675723.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,17978947.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,18786254.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,25236961.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,18577888.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,26753437.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,18949294.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,18354006.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,24002519.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,22981495.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,18295747.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,18864313.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,19137748.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,19840525.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,18501635.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,18931461.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,18288246.5
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,18976430.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,20044586.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,19812103.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,17958241.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,17040747.0
4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,16904931.5
